,,user_id,business_id,date,pre_stars
99,99,s1ycNwrpYQb2AYHJhhLNBA,E62l6LwZJ7lKaExcUbrtYw,2014-11-12 20:11:59,4
100,100,TS4RfxKny-c8QYcnMpfkiQ,966W5oXOBW0ZWhNYy0yjcA,2014-12-07 19:12:34,3
101,101,sGIGOFKg_yTd76cDPs6pjA,NjDC1Evc2Wa6ykj8xVpoUw,2016-08-06 03:28:57,4
102,102,wai1J7wtI5Wp0DUwy3QG2w,Vbal-AZnu2w6NttIKfdjDg,2017-01-18 21:30:25,4
103,103,wnO99pBbGqwqOoTQM25iCw,eEnNw3_hBvxcFHyr23kAuA,2013-08-17 21:49:50,4
104,104,WfZFj0OH9tuOdxEfSaM1vA,XQJr9_jZR1vOoZVcZfDDwQ,2019-08-09 04:44:50,4
105,105,qLq9eedYCLaXjcy2XfZQcQ,BYDs_o6U4CLxJec8k1Q90Q,2016-08-29 19:42:58,4
106,106,OJA-15Qvh9OqSRqwrdGNeQ,n7V4cD-KqqE3OXk0irJTyA,2017-07-09 19:46:15,4
107,107,kjeX2RXvW7RhBbD2QLd5jA,vz8HFGsITt6aj-nyXkAEFg,2017-01-02 21:56:41,4
108,108,xLoEhU6zvFzcc0erH7gfyg,r8Jr-7YfkhJL2nxk9lxUNg,2015-05-16 15:54:24,4
109,109,cg_GpiWsO0xKbk1864eKaA,Ec9CBmL3285XkeHaNp-bSQ,2018-09-20 08:17:21,4
110,110,ju5QIg3E6QbcZhtG-gF6Qw,IVnGPHdTyu_GbLo9mXj98w,2016-07-18 04:29:34,4
111,111,JbF91KC0BU2zkuxufDTsDw,OtGSQQzV7uF8XPAsNIh7Bw,2014-04-13 18:01:35,2
112,112,-267Yx8RmdP6io2-qI4UcQ,UPIYuRaZvknINOd1w8kqRQ,2010-09-20 20:45:39,3
113,113,9PODl32fViCXhN4NxBdGPQ,DYAorbxOyubUB_wtQRCdug,2018-05-07 02:25:35,5
114,114,2e5V6M4GNufEnbGJpVdCjw,wxL9wgxLeuMMfI6SAXIzJw,2014-07-27 00:49:04,5
115,115,N6ZTMIue-2b30CJv2tyPGg,u6xb2aUAvX6i1WhsQWqgWg,2014-06-15 01:39:51,3
116,116,DeVGAiOf2mHVUDfxvuhVlQ,u-67zd1ImTv3EEr5kIdWrA,2017-10-26 21:06:37,4
117,117,o68A_3bAJTge-ioGXHdxKA,a0v7Si0DK4cIko7AQY4YXg,2012-06-10 18:07:49,4
118,118,GRQeDtlWc1LLbwMuxFESKw,FI-8LPGkc8D_hwx0l0zyyg,2013-06-19 18:22:00,5
119,119,DPtOaWemjBPvFiZJBi0m8A,iw9p7E4bMe1YW-APcFGjgQ,2016-03-18 04:06:18,5
120,120,Xde3UEeqDU281Db-3NAxFA,QdXg79fKbFLEPePPnL02Fw,2015-04-07 00:31:32,5
121,121,bN25cOkFDluT1NjMNkWqAQ,kJAmLFgiIjtjULunpr3NNg,2013-10-29 03:41:06,4
122,122,8rYnOC6IU_A_f-o73aDt9g,Rj-7ymdw8aNZBRqGRAjR3Q,2018-02-25 06:27:44,4
123,123,KmBPYlD00BupKSwWxOWA6w,SqxIx0KbTmCvUlOfkjamew,2012-12-10 02:47:22,4
124,124,C_CqWSkpn2aOnUXtHx0-iw,oUX2bYbqjqST-urKbOHG6w,2016-10-21 09:28:46,4
125,125,YMgZqBUAddmFErxLtCfK_w,JuNt6TkuBrMqsljkenCOdw,2011-07-20 21:26:23,4
126,126,tFTU5yWOCQLqJMs2YhAaFQ,l-D0uS-tgmhkFpHKBXvPQA,2009-10-22 06:04:27,4
127,127,_bUf-9uN9ajvLs03VBxn6Q,_4Gpn_NIM94D9OFucgfaJQ,2015-01-24 15:43:30,4
128,128,oUst55rUuv2nKEQ0FgJ5GQ,RztX0zV7ObHZD08SDUhI0Q,2013-11-30 23:56:42,4
129,129,jilGEWFqRU_lnoweP0LS5g,p81LV6y6Jxz_q_3HL06jOw,2018-07-19 14:01:13,4
130,130,UYcmGbelzRa0Q6JqzLoguw,IhNASEZ3XnBHmuuVnWdIwA,2015-08-16 04:50:23,4
131,131,BuKN22G8IY_rIuLLZ1Z9Xw,gOOfBSBZlffCkQ7dr7cpdw,2019-11-14 06:14:52,4
132,132,7C4B2Skmh4X9f8xJDo9O4w,UMqfeCItzQ2glr4d9apGlA,2019-07-25 01:05:06,3
133,133,PeLGa5vUR8_mcsn-fn42Jg,wEc4JE2NYQr1RnGjGr4q7w,2010-07-22 07:03:52,5
134,134,Yg08tRMxm0eaL-rXyNIAHw,pHA8wyVcrkhI4wQ3mt6NHw,2012-04-15 04:13:42,5
135,135,Z128ihQea7BLPh2T9q9sKA,-bd4BQcl1ekgo7avaFngIw,2016-09-10 16:16:50,4
136,136,8OeTLey-p-WaL9ErNEci1Q,Hqs4YNST_ZHbshwyi4bnsQ,2012-10-05 13:54:54,4
137,137,DK57YibC5ShBmqQl97CKog,ZkGDCVKSdf8m76cnnalL-A,2011-03-20 18:20:52,4
138,138,80qYPp6Fk_jmO3334DKGGg,9fTDeI6mApFX52qYJ8z0mw,2017-02-13 23:58:24,4
139,139,_7PfR6Tvh2xTbiVi1GELoQ,ID5wWJ9C7G0hfbQilvlfxA,2017-08-13 16:23:29,4
140,140,co64BGDz5U4i-VOwhJgn5Q,QYIhMNwxXejDoCr-F1BxDg,2014-06-18 01:40:07,4
141,141,k4M43lXJuQMpQW65DTqzIQ,WUq8HJHIZU4uteB154XN7w,2011-07-04 08:16:04,4
142,142,SGobMWMf7xwbOYHL6WMXyw,iBihgoxc6Ot7m2D4D3z0QA,2017-10-23 06:01:11,4
143,143,WWOiE3X0hNC7x2R7Q-xK1g,or4UVDjXEEjze3wNPjoAZA,2016-12-05 22:59:57,4
144,144,WPcEBAbrPZxvCGlvH9XLsQ,zcScEL0WEdFkROcnz5379g,2016-11-11 23:40:52,4
145,145,Gfxb_D1k8tueAoGn4cseoA,bCh7vrbbxSKx0mtZnOvQoQ,2016-08-10 20:37:06,5
146,146,bWJWcQyDKtFSvsTW2tR3hw,6kkxRV8H9SQLybj0xnEbMw,2014-09-18 18:32:50,3
147,147,46aM0kni0GXjS0zx0-zTfA,iE71iwcSljg3xm2GB2Y9aA,2019-02-23 19:09:02,4
148,148,bLbSNkLggFnqwNNzzq-Ijw,fQt9QVAZM9PM0wFDdROvWw,2015-06-12 04:11:17,3
149,149,ZhqGf9IFlKQU5rCdswQ_0A,g6B5hVt6oZRVO2wR4f0sNw,2016-06-12 06:53:27,4
150,150,eZeBuiVZWT7u3SktO7mv9w,A5lD3y2eREchEdMcvWPXBA,2017-08-31 23:31:07,3
151,151,2HchhLgGj16aITZGVy0hqA,hihud--QRriCYZw1zZvW4g,2017-03-13 17:18:53,4
152,152,Vqp0dpug9Db-kFHO3PkAaQ,wxL9wgxLeuMMfI6SAXIzJw,2017-06-25 01:12:06,4
153,153,BlSbxxb1vyfFoLGjfHh5dg,7yIHC8KsR5OaE_7MgEBVhw,2017-10-28 00:49:14,4
154,154,ELcQDlf69kb-ihJfxZyL0A,YQFcxE9UXrKc-QuTUu7twQ,2017-09-15 23:24:37,3
155,155,0NMeLD8uzXZiniOu-ZpcJw,ElWzx5_fU8S2G45OnM-HpA,2017-01-09 23:34:11,4
156,156,cafRiSVWRXlxDEK2YNrJ6g,iCQpiavjjPzJ5_3gPD5Ebg,2011-10-17 19:41:43,4
157,157,B1829_hxXSEpDPEDJtYeIw,H8qlBw1YaxMsItfz25-AyA,2016-03-15 03:14:34,4
158,158,z_tqPytGQF_tDw_buHKJcw,YSYDJTCt5kzY2kKnLNGRiA,2017-02-14 01:16:28,4
159,159,YVQFzWm0H72mLUh-8gzd5w,StNAnvyhVISULAFmO_Ke1Q,2016-01-18 03:49:52,3
160,160,74sdrfg2SFhH3kAslZjjrg,osu1j_Lg8R9brpuMMn3a3A,2016-07-01 00:11:59,4
161,161,JZsDEj8EnFppjzoAFKm-mQ,sWqQQRiD3YBxNJlPrMSNIw,2014-01-09 10:48:07,4
162,162,gmYU_SLgpWgafgSejWdzTg,ZOmf-3NN4Z59b2Fw6VAM7g,2015-07-12 23:44:12,4
163,163,lQGJcwX105k17081f6pulg,GI-CAiZ_Gg3h21PwrANB4Q,2017-01-05 00:18:20,4
164,164,djP46l4v0TQTqhLa-ZB1xw,d10IxZPirVJlOSpdRZJczA,2014-02-07 19:43:46,4
165,165,QtuzG4-zmGTdB0jSMC54tg,u-67zd1ImTv3EEr5kIdWrA,2014-08-28 07:39:08,3
166,166,M3YpU8fRyTZAQIn08bDT4g,VeRHiEbUe_vHprYn8mnezA,2017-08-14 21:15:57,5
167,167,5NDk-q5mv8PIDvz83HwMVg,yNPh5SO-7wr8HPpVCDPbXQ,2012-12-10 20:15:07,4
168,168,Sv48jgljDP-CRfXmU8uSgA,Z5eukYH32_nFljOTC2DJ0g,2011-12-30 19:18:58,4
169,169,5jz-BicrPZGCp-Mi-oBRUw,PNTyiqS7R-0c1ofxOfDijQ,2014-09-23 18:14:33,4
170,170,MMf0LhEk5tGa1LvN7zcDnA,RQTatUj2f9Nz9JViTH4aAQ,2010-07-18 04:01:29,5
171,171,ftpqr9nOi1KwFtC6T_T3Eg,N5CL5HLS6lyltw-OjjBrOw,2019-09-04 16:58:01,4
172,172,USG1wkzku03asNV8TQZetw,WOz66UuVsfc2K9GxzfDnGg,2015-01-17 20:12:04,4
173,173,x4rQMKeYMnqKx-bpzQ4zPg,Ly2ShApiomYZwKehwb7eRA,2016-11-07 06:26:37,4
174,174,yqa2qWN6acpmDuDL3U61UA,HGuHk935tyokX6kveEviJw,2019-04-29 02:14:45,5
175,175,7weuSPSSqYLUFga6IYP4pg,8K3CRM4COa0SSBEvli0fJQ,2012-08-20 18:26:33,2
176,176,4vj_0BQeXjCyNB7ESS5mGg,5CJL_2-XwCGBmOav4mFdYg,2017-09-19 19:12:31,4
177,177,0Md3sO3sRR3GE4eQLtqZbw,S-egzF2c7bRpCUNbZqV8dg,2016-03-28 15:49:28,3
178,178,dwmciE9bB4Naug5SvM8KZA,eBxQzBFLEPwRCxuiL50SQA,2012-06-18 02:06:55,4
179,179,sa5zd7bwBQzajQB48Y9SUw,RRw9I8pHt5PzgYGT2QeODw,2011-04-11 21:47:09,5
180,180,haSh72Q0MsQZUpWPeVgp0Q,hPclwunHi36YV8cPghWJBg,2011-11-13 21:28:36,4
181,181,UYcmGbelzRa0Q6JqzLoguw,0Hcks5q-DgJbDlmEWolx4A,2015-03-22 06:58:44,4
182,182,RBZ_kMjowV0t6_nv2UKaDQ,7mGZrCzGGjS95SdRtEaGcQ,2011-09-28 06:16:11,5
183,183,rHgT6lBbZ2PaHt0UWfTMtw,fwuvm9wWcvFwpQXzcneaDQ,2014-08-18 22:53:52,4
184,184,rn2DB_YX0BvToYe50RNr_Q,auTNigMttjBBTj1MNxOeFQ,2015-09-06 04:16:19,4
185,185,ahwwAXJ_qwGmuRjTOHHMWg,qutQLFutEyHy440jpADnxA,2017-11-09 06:23:52,4
186,186,AyjqBovADgbskmLrIBOMlQ,3fPIRTnBhd81MixgS9YoMQ,2018-09-14 23:25:48,4
187,187,D3fOi-5w4intrUTWXzIQew,6PQve0oFCLPSh4wnIzvJtg,2018-03-11 01:56:00,4
188,188,zH6racrZ7rUqqv_Qy6dZDQ,YzlgswAwmpkMQifS3-YQTw,2015-12-02 05:00:39,5
189,189,L8P5OWO1Jh4B2HLa1Fnbng,gJd1jOcl5FdqY020Q19n6Q,2012-04-10 15:42:47,4
190,190,ADx3PGAOX_ZaYywIf6i-ZA,HTkY1GABYTivk-DKWyrlEw,2016-03-10 05:37:01,4
191,191,TCPLaprJm4FFei2DkW6K6g,fOnpoMXToa5Qiyg95E6ENg,2017-02-17 21:46:22,4
192,192,rYPjqZO89ABei1fsZBSUbA,5T0h9YCsXiDZyBsVIN9gcg,2017-11-15 18:13:36,4
193,193,bnk8hI3N5tprKm_lMK4I-w,DOPUavsTUzTcpn3PrK5tUw,2014-01-11 23:02:47,4
194,194,Kgmvv8Y7WJLNOvbIiKHCoA,uKKNw68mZZaa1jcyszEbyA,2012-08-26 21:38:02,4
195,195,CkM9FtxelvahpE9StyON3A,wTjvgkUJMVWrYed9mXdQjg,2012-07-07 21:24:15,5
196,196,zlFj4sJmPwzS1WdEB0FnFQ,6ZIHxvFTHC1pvAzAS0uLDA,2017-03-04 21:09:25,4
197,197,2e5V6M4GNufEnbGJpVdCjw,ax4ztJvW28xgGvI0OPqGcQ,2014-07-01 19:35:52,4
198,198,F47atsRPw-KHmRVk5exBFw,YJ8ljUhLsz6CtT_2ORNFmg,2017-04-13 04:21:14,4
199,199,-RhRXVW9z9fs5zzxhFfnHg,PVTfzxu7of57zo1jZwEzkg,2008-12-16 15:11:04,2
200,200,Kp5KHBSmV-Htc9NeSjJfPA,caUPXiOxvLGMsorJBtNlhg,2013-09-23 20:41:34,3
201,201,oDyEexUT09e3XhxIp0-Wxg,IWKtGvVg4hqc9rWHjW8KoA,2012-03-01 03:39:13,4
202,202,V6Cjj3SVmMqCrr6uJqvlPw,1nF8Me63cpxIkFK8Ysx-DA,2017-10-08 22:48:59,4
203,203,DK57YibC5ShBmqQl97CKog,umrDQGRNied77aVg29_fVw,2014-11-15 01:58:41,4
204,204,PeLGa5vUR8_mcsn-fn42Jg,rW5N-fiNhqb-fR3bGqyPdg,2008-06-07 22:46:55,5
205,205,I-4KVZ9lqHhk8469X9FvhA,OKZkEXzJt0XIamHRRTX-8g,2018-06-06 22:32:59,4
206,206,dXIO-WFQJ8pwQ5M2STewZA,sNVGdeOPeitJ3OWUQBINzQ,2013-04-08 23:31:28,5
207,207,ED7dq2rT3IWXjSl58CR36w,JfHXzulF6yIKgA22YYPedw,2018-08-02 20:33:22,5
208,208,61AymMi8D4RTQ2aa1w41ew,4JNXUYY8wbaaDmk3BPzlWw,2018-05-20 13:57:38,3
209,209,QzXS25_FwIUrYTyDMZkUQA,OjApDLQUPV8c_yPCg8xZog,2015-05-07 03:56:55,4
210,210,QJI9OSEn6ujRCtrX06vs1w,swX3Vj3dQsz1YlCRmwNQEQ,2013-04-10 13:42:32,4
211,211,UmXzwFM2OkZHWJ5cJZlqkg,wUKzaS1MHg94RGM6z8u9mw,2009-11-10 01:25:52,4
212,212,9sldtsoM9MFEyPEss0L9kA,or4UVDjXEEjze3wNPjoAZA,2012-02-09 11:26:36,4
213,213,EiwxlbR8fb68lMgEXhcWKA,N8D-5-fW7EkBdKjNYGhu0A,2009-01-13 00:07:18,4
214,214,1dWLN4Mr4hKhu8MQUCKqXQ,DVJkxZkLKS76Khb2y6XA6A,2015-02-18 00:35:24,4
215,215,Ry1O_KXZHGRI8g5zBR3IcQ,eEnNw3_hBvxcFHyr23kAuA,2010-11-15 21:37:38,3
216,216,Dl05etq6qzMf5NOskjb7Ag,CQk3WJtULz_xOkUM6o7wpQ,2017-05-14 19:46:12,5
217,217,cQrnxjgVBhjAcOJttw48aw,GmdujALb1Nq2RHGr7jhCaA,2016-08-30 23:21:02,4
218,218,H3wPBzQCKCKiHcV7GZK4kg,zpoZ6WyQUYff18-z4ZU1mA,2014-05-13 02:01:57,5
219,219,_bUf-9uN9ajvLs03VBxn6Q,JdtJ3jmMukLXU-gDjVTEgg,2015-11-05 06:37:27,5
